0;40.33;355;1.85;169;-1.00;-1.00;0.42;400;134;

913;40.33;262;0.79;237;-1.00;-1.00;0.43;440;134;

1825;40.43;381;2.15;333;-1.00;-1.00;0.46;440;134;

2739;40.36;267;1.38;168;-1.00;-1.00;0.43;400;130;

3652;40.57;345;1.80;288;-1.00;-1.00;0.43;400;130;

4566;40.43;622;1.86;335;-1.00;-1.00;0.43;440;134;

5478;40.53;378;0.62;371;-1.00;-1.00;0.43;400;134;

6391;40.43;416;1.87;384;-1.00;-1.00;0.43;400;134;

7305;40.43;104;1.96;358;-1.00;-1.00;0.44;440;134;

8218;40.47;344;1.70;394;-1.00;-1.00;0.43;440;134;

9132;40.43;429;1.93;360;-1.00;-1.00;0.43;400;134;

10044;38.84;377;2.01;434;-1.00;-1.00;0.43;400;134;

10957;40.81;363;1.79;339;-1.00;-1.00;0.43;440;134;

11871;40.47;480;1.82;348;-1.00;-1.00;0.43;440;134;

12784;40.47;351;1.99;459;-1.00;-1.00;0.43;400;134;

13698;40.47;359;1.84;387;-1.00;-1.00;0.43;400;134;

14610;40.64;336;1.92;430;-1.00;-1.00;0.42;440;134;

15523;40.50;377;1.82;368;-1.00;-1.00;0.43;440;134;

16437;40.53;372;1.63;375;-1.00;-1.00;0.42;400;134;

17350;40.53;602;1.92;344;-1.00;-1.00;0.43;400;134;

18263;40.53;425;1.95;346;-1.00;-1.00;0.43;440;134;

19176;40.53;371;1.09;393;-1.00;-1.00;0.43;440;134;

20089;40.50;378;1.87;362;-1.00;-1.00;0.43;400;134;

21003;40.77;379;1.84;326;-1.00;-1.00;0.43;440;134;

21916;40.53;375;1.84;359;-1.00;-1.00;0.43;440;134;

22829;40.67;331;0.40;450;-1.00;-1.00;0.43;400;134;

23742;40.67;406;2.20;453;-1.00;-1.00;0.43;404;130;

24655;40.64;614;3.31;266;-1.00;-1.00;0.41;444;134;

25569;40.57;471;2.35;14;-1.00;2764867.50;0.52;7;90;

26481;39.67;650;3.63;14;-1.00;-1.00;0.43;97;90;

27395;40.47;286;1.40;16;-1.00;-1.00;0.43;94;90;

28308;40.00;313;2.03;0;-1.00;-1.00;0.43;3;90;

29221;40.74;160;0.64;32;-1.00;-1.00;0.43;3;90;

30136;40.53;327;2.44;3;-1.00;-1.00;0.43;92;90;

31049;40.57;380;1.77;32;-1.00;-1.00;0.44;91;90;

31962;40.57;493;1.81;14;-1.00;-1.00;0.43;1;90;

32875;40.60;396;1.63;30;-1.00;-1.00;0.43;0;90;

33788;40.57;397;2.00;6;-1.00;-1.00;0.44;90;90;

34702;40.87;503;1.67;0;-1.00;6017652.50;0.50;0;90;

35614;40.64;355;1.76;9;-1.00;-1.00;0.43;1;90;

36528;40.77;334;1.63;10;-1.00;-1.00;0.43;92;90;

37441;40.57;397;2.56;25;-1.00;-1.00;0.43;93;90;

38354;40.60;410;2.08;96;-1.00;-1.00;0.42;4;90;

39267;40.60;409;1.75;510;-1.00;-1.00;0.43;4;90;

40180;40.64;335;0.25;6;-1.00;-1.00;0.48;94;90;

41094;39.67;268;1.46;4;-1.00;14614300.00;0.50;94;90;

42007;39.60;314;0.80;50;-1.00;-1.00;0.44;4;90;

42919;40.70;428;2.17;0;-1.00;-1.00;0.43;4;90;

43833;40.53;356;1.86;5;-1.00;-1.00;0.49;94;90;

44746;39.96;339;1.70;10;-1.00;-1.00;0.48;94;90;

45660;39.77;361;1.90;174;-1.00;-1.00;0.48;4;90;

46572;39.73;333;1.64;38;-1.00;3788892.50;0.50;4;90;

47485;39.73;429;2.33;26;-1.00;-1.00;0.48;94;90;

48399;40.43;501;2.03;6;-1.00;-1.00;0.45;94;90;

49312;40.64;231;2.02;0;-1.00;-1.00;0.43;4;90;

50225;40.57;381;1.73;2;-1.00;-1.00;0.44;94;90;

51138;40.67;598;2.51;6;-1.00;-1.00;0.47;94;90;

52051;40.57;347;1.38;19;-1.00;-1.00;0.44;4;90;

52965;40.60;467;2.52;14;-1.00;-1.00;0.44;3;90;

53877;40.60;572;0.92;12;-1.00;-1.00;0.44;92;90;

54791;40.60;430;2.02;22;-1.00;-1.00;0.44;92;90;

55704;40.84;589;2.26;11;-1.00;-1.00;0.43;1;90;

56616;40.64;392;2.13;31;-1.00;-1.00;0.45;2;90;

57530;40.70;416;2.11;18;-1.00;-1.00;0.43;93;90;

58443;40.67;173;0.84;18;-1.00;-1.00;0.43;93;90;

59357;40.67;314;1.41;13;-1.00;-1.00;0.43;3;90;

60270;40.70;342;1.77;32;-1.00;-1.00;0.43;3;90;

61184;40.67;411;1.65;254;-1.00;-1.00;0.43;93;90;

62096;40.91;348;1.68;14;-1.00;-1.00;0.43;93;90;

63009;40.67;322;1.89;310;-1.00;-1.00;0.43;3;90;

63923;40.70;357;1.62;150;-1.00;-1.00;0.43;92;90;

64836;40.70;387;1.92;76;-1.00;-1.00;0.47;91;90;

65748;40.00;283;1.87;33;-1.00;6017652.50;0.48;0;99;

66662;39.96;241;0.00;315;-1.00;-1.00;0.46;9;90;

67575;40.67;2;0.02;128;-1.00;-1.00;0.46;99;90;

68489;40.81;503;1.53;52;-1.00;-1.00;0.49;99;99;

69401;40.70;355;1.59;43;-1.00;-1.00;0.49;0;90;

70315;41.01;429;1.72;171;-1.00;-1.00;0.47;0;90;

71228;40.84;396;1.59;103;-1.00;-1.00;0.46;90;90;

72141;40.70;382;1.85;25;-1.00;-1.00;0.47;90;90;

73054;40.94;321;2.02;19;-1.00;-1.00;0.46;0;90;

73967;40.74;1023;5.00;8;-1.00;14614300.00;0.51;9;90;

74881;39.96;632;2.93;3;-1.00;-1.00;0.48;99;99;

75794;39.86;400;1.88;13;-1.00;-1.00;0.50;99;99;

76706;39.80;415;0.41;5;-1.00;-1.00;0.49;9;90;

77620;39.73;591;2.17;42;-1.00;-1.00;0.50;9;90;

78533;40.03;992;4.36;0;-1.00;-1.00;0.47;89;99;

79447;40.70;0;0.00;31;-1.00;-1.00;0.46;9;99;

80359;40.67;213;1.51;36;-1.00;3788892.50;0.47;9;90;

81272;41.39;336;1.72;0;-1.00;-1.00;0.47;89;90;

82186;40.74;378;2.39;118;-1.00;-1.00;0.47;88;99;

83098;40.67;279;1.39;2;-1.00;-1.00;0.47;8;90;

84012;40.84;266;1.30;1;-1.00;-1.00;0.47;8;90;

84925;39.51;284;1.37;417;-1.00;-1.00;0.46;98;99;

85838;40.74;173;0.04;161;-1.00;-1.00;0.46;99;99;

86751;40.74;254;3.08;90;-1.00;-1.00;0.34;0;90;

87664;40.00;1001;3.60;672;-1.00;-1.00;0.42;1;90;

88578;39.96;408;2.42;432;-1.00;-1.00;0.42;91;90;

89491;39.93;358;1.57;228;-1.00;-1.00;0.42;94;90;

90403;39.93;748;2.42;87;-1.00;1794738.60;0.48;4;90;

91317;39.89;402;1.74;352;-1.00;-1.00;0.49;4;90;

92230;38.84;366;1.80;95;-1.00;6017652.50;0.49;94;90;

93144;39.93;387;2.23;63;-1.00;-1.00;0.49;3;90;

94057;39.93;417;1.87;22;-1.00;-1.00;0.49;2;90;

94970;39.93;528;1.55;2;-1.00;-1.00;0.49;92;90;

95884;39.96;318;1.77;56;-1.00;-1.00;0.49;92;90;

96796;39.86;372;1.82;12;-1.00;-1.00;0.43;2;90;

97710;39.96;473;1.82;35;-1.00;-1.00;0.48;2;90;

98624;39.89;305;2.91;27;-1.00;-1.00;0.50;94;90;

99536;39.96;385;1.93;32;-1.00;-1.00;0.48;96;90;

100450;39.93;371;1.81;77;-1.00;-1.00;0.49;7;90;

101363;39.93;450;1.72;37;-1.00;-1.00;0.49;0;90;

102277;39.96;369;2.06;39;-1.00;-1.00;0.43;91;91;

103190;39.96;421;2.11;33;-1.00;-1.00;0.49;91;91;

104104;40.03;139;1.96;27;-1.00;-1.00;0.49;1;90;

105018;39.96;380;1.77;28;-1.00;-1.00;0.48;1;90;

105931;39.93;538;1.83;27;-1.00;-1.00;0.49;91;91;

106844;40.03;372;1.81;25;-1.00;-1.00;0.51;91;91;

107757;40.00;137;1.94;30;-1.00;-1.00;0.48;1;90;

108670;39.96;366;1.71;24;-1.00;-1.00;0.48;91;90;

109584;40.03;397;1.81;35;-1.00;-1.00;0.49;91;91;

110496;40.00;390;1.00;25;-1.00;-1.00;0.49;1;91;

111410;40.03;371;1.62;31;-1.00;-1.00;0.48;1;90;

112323;40.47;410;1.84;24;-1.00;-1.00;0.49;93;91;

113236;40.03;217;0.19;30;-1.00;-1.00;0.48;93;91;

114150;40.06;386;1.77;30;-1.00;-1.00;0.49;3;90;

115062;40.03;377;1.96;23;-1.00;-1.00;0.48;2;90;

115976;40.06;390;1.60;29;-1.00;-1.00;0.48;91;91;

116889;40.00;387;1.74;44;-1.00;-1.00;0.48;97;90;

117803;40.06;316;2.09;28;-1.00;-1.00;0.48;7;90;

118716;40.00;380;1.85;24;-1.00;-1.00;0.48;3;90;

119628;40.06;520;1.83;23;-1.00;-1.00;0.48;92;90;

