0;31.15;414;3.39;0;1.63;-1.00;0.59;0;90;

58;31.12;312;3.05;1;1.73;-1.00;0.57;0;90;

115;31.12;269;2.45;0;1.53;1175861.60;0.50;0;90;

174;31.15;296;1.96;0;-1.00;651592.44;0.45;0;90;

232;31.15;344;1.44;0;-1.00;612575.00;0.41;0;90;

290;31.15;443;1.32;1;-1.00;577966.25;0.33;0;90;

348;31.12;456;1.20;0;-1.00;746715.38;0.33;0;90;

406;31.12;668;1.87;0;-1.00;6017652.50;0.38;0;90;

464;31.09;685;2.21;0;-1.00;-1.00;0.49;0;90;

523;31.12;611;2.67;2;-1.00;-1.00;0.58;0;90;

580;31.15;507;3.18;0;1.34;-1.00;0.60;0;90;

638;31.12;404;3.36;0;2.12;-1.00;0.59;0;90;

697;31.12;300;2.92;0;1.73;-1.00;0.57;0;90;

754;31.12;280;2.43;1;1.93;1526864.40;0.51;0;90;

813;31.12;300;1.81;2;-1.00;695918.44;0.46;0;90;

871;31.12;382;1.51;9;-1.00;651592.44;0.41;0;90;

929;31.12;484;1.47;0;-1.00;612575.00;0.35;0;90;

987;31.12;627;1.98;0;-1.00;874358.88;0.35;0;90;

1045;31.12;668;1.95;0;-1.00;14614300.00;0.39;0;90;

1103;31.12;670;2.29;0;-1.00;-1.00;0.47;0;90;

1162;31.12;602;2.71;0;-1.00;-1.00;0.56;0;90;

1219;31.12;485;3.10;10;1.05;-1.00;0.58;0;90;

1277;31.12;374;3.20;0;1.34;-1.00;0.58;0;90;

1336;31.12;295;2.84;1;1.53;-1.00;0.57;0;90;

1394;31.12;259;2.21;2;1.44;14614300.00;0.52;0;90;

1452;31.12;286;1.77;0;-1.00;746715.38;0.48;0;90;

1510;31.12;353;1.46;11;-1.00;651592.44;0.43;0;90;

1568;31.12;164;0.89;0;-1.00;651592.44;0.36;0;90;

1627;31.12;538;1.51;1;-1.00;746715.38;0.34;0;90;

1685;31.12;600;1.66;0;-1.00;2176597.80;0.36;0;90;

1742;31.12;641;1.99;0;-1.00;-1.00;0.44;0;90;

1801;31.12;627;2.49;0;-1.00;-1.00;0.55;0;90;

1859;31.04;536;2.94;0;-1.00;-1.00;0.57;0;90;

1917;31.12;411;3.19;2;1.34;-1.00;0.58;0;90;

1975;31.12;309;2.95;0;1.44;-1.00;0.58;0;90;

2033;31.15;272;2.54;0;1.44;-1.00;0.54;0;90;

2092;31.12;284;2.00;0;1.05;547059.00;0.49;0;90;

2150;31.15;134;1.10;1;-1.00;651592.44;0.44;0;90;

2207;31.12;421;1.46;1;-1.00;651592.44;0.38;0;90;

2266;31.12;495;1.37;0;-1.00;805511.81;0.34;0;90;

2324;31.02;576;1.57;0;-1.00;1526864.40;0.36;0;90;

2382;31.12;646;1.95;3;-1.00;2176597.80;0.42;0;90;

2441;31.15;652;2.39;0;-1.00;-1.00;0.52;0;90;

2498;31.12;566;2.84;0;-1.00;-1.00;0.57;0;90;

2556;31.12;434;3.09;0;1.34;-1.00;0.58;0;90;

