0;34.04;358;1.75;59;-1.00;-1.00;0.46;0;90;

913;33.93;408;2.09;51;-1.00;-1.00;0.46;0;90;

1825;34.04;337;1.69;32;-1.00;-1.00;0.46;0;90;

2739;33.98;383;0.55;73;-1.00;-1.00;0.46;0;90;

3652;34.04;687;3.39;40;-1.00;-1.00;0.46;0;90;

4564;34.04;247;1.80;29;-1.00;-1.00;0.47;0;90;

5478;34.04;365;1.99;57;-1.00;-1.00;0.46;0;90;

6391;34.04;439;2.62;50;-1.00;-1.00;0.46;0;90;

7304;34.04;366;1.70;36;-1.00;-1.00;0.46;0;90;

8217;34.01;427;1.85;53;-1.00;-1.00;0.46;0;90;

9131;34.01;393;2.14;45;-1.00;-1.00;0.47;0;90;

10044;34.01;340;1.75;29;-1.00;-1.00;0.47;0;90;

10956;34.04;371;0.39;54;-1.00;-1.00;0.46;0;90;

11870;34.01;382;1.91;51;-1.00;-1.00;0.46;0;90;

12783;34.01;392;2.00;28;-1.00;-1.00;0.46;0;90;

13697;34.04;360;1.55;53;-1.00;-1.00;0.46;0;90;

14609;34.04;397;1.96;55;-1.00;-1.00;0.46;0;90;

15522;34.04;366;0.85;28;-1.00;-1.00;0.44;0;90;

16436;34.01;359;1.78;66;-1.00;-1.00;0.46;0;90;

17349;34.01;381;0.80;48;-1.00;-1.00;0.44;0;90;

18262;34.04;361;1.80;29;-1.00;-1.00;0.46;0;90;

19175;34.01;198;1.90;0;-1.00;-1.00;0.47;0;90;

20088;34.04;386;1.88;112;-1.00;-1.00;0.46;0;90;

21002;34.04;320;1.68;35;-1.00;-1.00;0.45;0;90;

21914;34.01;489;1.84;65;-1.00;-1.00;0.47;0;90;

22828;34.01;340;2.05;36;-1.00;-1.00;0.46;0;90;

23741;34.04;324;1.58;0;-1.00;-1.00;0.45;0;90;

24653;34.04;471;2.18;156;-1.00;-1.00;0.46;0;90;

25567;34.04;416;1.86;69;-1.00;-1.00;0.46;0;90;

26480;34.04;441;1.74;41;-1.00;-1.00;0.46;0;90;

27394;34.04;298;1.83;71;-1.00;-1.00;0.46;0;90;

28306;34.04;380;1.90;45;-1.00;-1.00;0.46;0;90;

29219;34.04;301;2.01;35;-1.00;-1.00;0.46;0;90;

30133;34.04;415;1.83;63;-1.00;-1.00;0.46;0;90;

31046;34.09;617;3.18;24;-1.00;-1.00;0.46;0;90;

31959;34.23;447;1.91;11;-1.00;-1.00;0.46;0;90;

32872;34.56;480;2.83;59;-1.00;-1.00;0.46;0;90;

33785;34.93;77;0.78;35;-1.00;-1.00;0.44;0;90;

34699;35.28;346;1.59;18;-1.00;-1.00;0.46;0;90;

35611;35.63;360;1.01;27;-1.00;-1.00;0.46;0;90;

36525;35.98;386;1.91;35;-1.00;-1.00;0.46;0;90;

37438;36.19;461;1.75;0;-1.00;-1.00;0.46;0;90;

38351;36.49;311;1.88;51;-1.00;-1.00;0.46;0;90;

39264;36.73;384;1.59;38;-1.00;-1.00;0.46;0;90;

40177;37.28;379;1.88;211;-1.00;-1.00;0.46;0;90;

