Patient Data Matched


2018-04-11,20:09,31.80,395,1.92,392,28.61,34950.46,1.93,0,90
2018-04-11,20:10,31.75,396,1.93,394,28.71,34831.46,1.94,0,90
2018-04-11,20:10,31.25,408,1.98,403,29.39,34020.62,1.97,0,90
2018-04-11,20:11,35.72,397,1.94,385,19.42,51745.07,1.47,0,90
2018-04-11,20:12,35.81,394,1.93,382,19.42,51745.07,1.47,0,90
2018-04-11,20:13,36.25,388,1.90,376,19.03,52813.63,1.45,0,90
2018-04-11,20:20,32.12,390,1.90,377,27.15,36838.32,1.86,0,90
2018-04-11,20:21,31.77,396,1.93,395,29.00,34479.27,1.95,0,90
2018-04-11,20:22,36.19,387,1.89,379,19.13,52542.37,1.45,0,90
2018-04-11,20:23,36.22,386,1.89,378,19.03,52813.63,1.45,0,90
2018-04-11,20:24,36.22,386,1.89,377,19.03,52813.63,1.45,0,90
2018-04-11,20:25,36.22,385,1.88,376,19.03,52813.63,1.45,0,90
2018-04-11,20:26,31.51,410,2.00,401,29.00,34479.27,1.95,0,90
2018-04-11,20:27,36.28,394,1.93,379,19.23,52273.88,1.46,0,90
2018-04-11,20:28,36.25,383,1.87,374,18.93,53087.70,1.44,0,90
2018-04-11,20:29,36.25,383,1.87,374,18.93,52813.63,1.45,0,90
2018-04-11,20:30,36.25,383,1.87,373,18.93,53087.70,1.44,0,90
2018-04-11,21:12,31.88,397,1.93,371,27.15,36838.32,1.86,0,90
2018-04-11,21:13,36.28,379,1.85,353,18.15,55387.11,1.40,0,90
2018-04-11,21:14,36.28,379,1.85,354,18.15,55088.86,1.41,0,90
2018-04-11,21:15,31.83,397,1.93,374,27.34,36574.90,1.87,0,90
2018-04-11,21:16,36.31,388,1.90,358,18.35,54793.79,1.41,0,90
2018-04-11,21:17,31.83,397,1.93,374,27.34,36574.90,1.87,0,90
2018-04-11,21:18,36.28,380,1.85,354,18.15,55387.11,1.40,0,90
2018-04-11,21:19,36.28,380,1.86,354,18.15,55387.11,1.40,0,90
2018-04-11,21:20,36.31,390,1.91,358,18.35,54501.87,1.42,0,90
2018-04-11,21:21,36.28,380,1.86,353,18.15,55387.11,1.40,0,90
2018-04-11,21:22,36.28,379,1.85,353,18.15,55387.11,1.40,0,90
2018-04-11,21:23,36.28,379,1.85,352,18.05,55387.11,1.40,0,90
2018-04-11,21:24,36.31,378,1.85,351,18.05,55688.63,1.40,0,90
2018-04-11,21:25,36.31,378,1.85,351,18.05,55688.63,1.40,0,90
2018-04-11,21:26,36.34,377,1.84,351,17.96,55993.44,1.39,0,90
2018-04-11,21:27,36.31,377,1.84,350,18.05,55688.63,1.40,0,90
2018-04-11,21:28,36.31,377,1.84,350,18.05,55688.63,1.40,0,90
2018-04-11,21:29,36.34,375,1.83,348,17.96,55993.44,1.39,0,90
2018-04-11,21:30,36.34,376,1.84,349,17.96,55688.63,1.40,0,90
2018-04-11,21:31,36.31,377,1.84,350,18.05,55688.63,1.40,0,90
2018-04-11,21:32,36.34,376,1.84,348,17.96,55993.44,1.39,0,90
2018-04-11,21:33,36.34,376,1.83,348,17.96,55993.44,1.39,0,90
2018-04-11,21:35,31.91,396,1.93,369,26.66,37513.75,1.83,0,90
2018-04-11,21:36,36.37,374,1.83,347,17.86,55993.44,1.39,0,90
2018-04-11,21:38,31.85,397,1.93,373,27.15,36838.32,1.85,0,90
2018-04-11,21:39,32.38,384,1.87,373,26.95,37105.55,1.85,0,90
2018-04-11,21:40,36.13,377,1.84,401,20.40,49253.73,1.52,0,90
